class,archived_truth,prediction,distance,sector,target_speed,target_aspect
DD,2.611111111111111,2.4462567497098413,2,port,2,bow_stern
DD,0.6944444444444444,0.5485082344334438,11,starboard,4,bow_stern
DD,0.1111111111111111,0.19049011837503785,23,starboard,5,broadside
DD,2.8055555555555554,2.9266442878467314,5,port,0,broadside
DD,0.08333333333333333,0.04728370693366169,16,bow,4,bow_stern
DD,0.9444444444444444,0.942271368695627,19,port,1,broadside
DD,0.25,0.24889700223903366,16,stern,2,broadside
DD,1.1111111111111112,1.1071135234375358,11,port,1,broadside
DD,1.9444444444444444,2.164033779854407,2,port,3,broadside
DD,0.8055555555555556,0.679275249963711,8,bow,4,bow_stern
DD,0.05555555555555555,0.021360452174130948,20,bow,4,broadside
DD,0.3611111111111111,0.26371953651933333,11,starboard,4,broadside
DD,0.08333333333333333,0.12267086856015043,20,bow,5,bow_stern
DD,0.08333333333333333,0.16410895544683304,16,bow,5,bow_stern
DD,0.0,0.0,21,bow,4,broadside
DD,1.6944444444444444,1.6744144976232689,19,starboard,0,broadside
DD,0.6944444444444444,0.5063081974234552,12,port,4,bow_stern
DD,0.1111111111111111,0.19049011837503785,23,port,5,broadside
DD,0.2777777777777778,0.1642404380917519,20,starboard,4,bow_stern
DD,0.05555555555555555,0.11225519715979267,19,bow,5,broadside
DD,0.5277777777777778,0.5272471062871662,17,port,2,broadside
DD,0.1111111111111111,0.07410816826060371,23,port,4,bow_stern
DD,0.6388888888888888,0.6364981744977561,15,bow,1,broadside
DD,0.9444444444444444,0.9422822418475957,18,starboard,1,broadside
DD,1.3611111111111112,1.6993628396615807,3,port,5,broadside
DD,0.6944444444444444,0.6974841146216645,10,starboard,2,broadside
DD,0.6944444444444444,0.6943080765031096,11,starboard,2,broadside
DD,0.2777777777777778,0.1955093010611823,17,starboard,4,bow_stern
DD,0.3611111111111111,0.48917876637793045,10,starboard,5,broadside
DD,0.3611111111111111,0.4860027282593755,11,starboard,5,broadside
DD,0.3611111111111111,0.4855026664552291,13,port,5,broadside
DD,1.6944444444444444,1.6744253707752375,18,port,0,broadside
DD,1.1944444444444444,1.1988732532664808,7,port,3,broadside
DD,1.3611111111111112,1.6993628396615807,3,port,5,broadside
DD,0.3611111111111111,0.3551516369174019,23,starboard,2,broadside
DD,0.9722222222222222,0.9681636866012455,8,stern,1,broadside
DD,0.2222222222222222,0.15159633960814572,16,starboard,4,broadside
DD,0.7777777777777778,0.7644873415168483,22,starboard,1,bow_stern
DD,3.0,3.0,2,port,0,bow_stern
DD,1.6111111111111112,1.605023307679646,8,port,1,broadside
DD,1.6944444444444444,1.6710718569983964,16,starboard,0,broadside
DD,0.3611111111111111,0.26399388057725076,15,starboard,4,broadside
DD,1.1944444444444444,1.1988732532664808,7,starboard,3,broadside
DD,0.3611111111111111,0.36208761414662716,24,starboard,2,broadside
DD,0.2222222222222222,0.15159633960814572,16,port,4,broadside
DD,1.1111111111111112,1.1070523945251272,12,port,1,broadside
DD,0.6944444444444444,0.6950797304472075,13,port,3,broadside
DD,0.6944444444444444,0.6938080146989631,13,starboard,2,broadside
DD,0.8055555555555556,0.8634504847086354,7,stern,5,bow_stern
DD,0.3055555555555556,0.2936577741908997,17,bow,3,bow_stern
DD,0.3055555555555556,0.28422579259042446,18,bow,3,bow_stern
DD,1.3611111111111112,1.4751444048429054,5,port,4,broadside
DD,1.6944444444444444,1.907578390673029,4,starboard,2,broadside
DD,0.6944444444444444,0.6959984530353422,14,starboard,3,broadside
DD,2.361111111111111,2.3588038707628236,5,port,2,bow_stern
DD,0.3611111111111111,0.26583689526503657,10,port,4,broadside
DD,2.361111111111111,2.360075586511068,5,port,3,bow_stern
DD,2.8055555555555554,2.7087349203534568,9,port,0,bow_stern
DD,0.25,0.2511326780902609,20,stern,2,broadside
DD,0.6944444444444444,0.6938078658104576,8,stern,3,broadside
DD,0.6944444444444444,0.4225101709246924,14,port,4,bow_stern
DD,0.6944444444444444,0.6956135217604577,6,bow,3,broadside
DD,1.5277777777777777,1.497395497522638,22,port,0,broadside
DD,2.361111111111111,2.342550113380305,7,starboard,0,broadside
DD,1.1111111111111112,1.1102895615560908,10,port,1,broadside
DD,1.6944444444444444,1.6710718569983964,16,starboard,0,broadside
DD,1.3611111111111112,1.234865753081321,14,bow,0,bow_stern
DD,0.2222222222222222,0.3211714466694351,20,starboard,5,broadside
DD,2.111111111111111,2.3203838376074555,4,starboard,1,broadside
DD,0.6944444444444444,0.694726737287098,14,port,2,broadside
DD,1.8611111111111112,1.8387565905610312,13,starboard,0,broadside
DD,0.25,0.2519804885890906,18,stern,3,broadside
DD,1.5277777777777777,1.50010021277947,23,starboard,0,broadside
DD,0.1388888888888889,0.2242673257334351,10,stern,5,broadside
DD,0.1111111111111111,0.19049011837503785,23,port,5,broadside
DD,1.0277777777777777,0.9439258580364537,12,starboard,2,bow_stern
DD,0.1111111111111111,0.07339686347723123,21,starboard,4,broadside
DD,0.5833333333333334,0.5680135949816877,17,stern,1,bow_stern
DD,0.5277777777777778,0.5272471062871662,17,starboard,2,broadside
DD,1.8611111111111112,1.839195523452769,12,starboard,0,broadside
DD,0.1388888888888889,0.1333210709209702,21,stern,3,bow_stern
DD,0.05555555555555555,0.02061722263212995,17,stern,4,broadside
DD,1.4722222222222223,1.6733054926297386,1,stern,5,broadside
DD,0.6111111111111112,0.6072465591917614,16,starboard,2,bow_stern
DD,1.7777777777777777,1.7064047925985535,19,starboard,0,bow_stern
DD,0.9444444444444444,0.9422822418475957,18,starboard,1,broadside
DD,0.3611111111111111,0.3524469216605699,22,port,2,broadside
DD,0.05555555555555555,0.020242614248517313,16,bow,4,broadside
DD,2.111111111111111,2.3203838376074555,4,port,1,broadside
DD,1.4444444444444444,1.272933278472117,14,starboard,1,bow_stern
DD,0.5277777777777778,0.5294659217612009,19,port,2,broadside
DD,1.3611111111111112,1.3490744262312453,10,stern,0,bow_stern
DD,0.08333333333333333,0.13358206047664903,19,bow,5,bow_stern
DD,0.7777777777777778,0.7741280340029055,24,starboard,1,bow_stern
DD,1.1111111111111112,1.1071135234375358,11,port,1,broadside
DD,1.3611111111111112,1.4751444048429054,5,port,4,broadside
DD,1.7777777777777777,1.7369412991779514,17,starboard,0,bow_stern
DD,3.0,3.0,5,port,0,bow_stern
DD,1.0277777777777777,1.0047981702503093,17,starboard,1,bow_stern
DD,2.8055555555555554,2.734319407613756,8,starboard,0,bow_stern
DD,0.5277777777777778,0.5285188220354105,17,starboard,3,broadside
DD,3.0,3.0,1,starboard,0,broadside
DD,2.0277777777777777,1.8077275861304085,3,port,4,bow_stern
DD,2.111111111111111,2.3203838376074555,4,port,1,broadside
DD,0.8611111111111112,0.9839125125014858,8,port,5,broadside
DD,1.8611111111111112,1.8396753131491663,14,starboard,0,broadside
DD,0.6944444444444444,0.7356205097927196,12,starboard,5,bow_stern
DD,0.6944444444444444,0.6929600553116281,8,bow,2,broadside
DD,0.9722222222222222,0.9699693425512456,6,bow,1,broadside
DD,2.361111111111111,2.575567511040589,2,port,1,broadside
DD,2.111111111111111,2.10795597014598,6,starboard,1,bow_stern
DD,1.6111111111111112,1.6082134397643026,9,starboard,1,broadside
DD,1.3611111111111112,1.2623458767542841,13,bow,0,bow_stern
DD,1.4722222222222223,1.459848223735018,7,stern,0,broadside
DD,2.9166666666666665,2.8041896125776593,2,starboard,1,bow_stern
DD,0.1388888888888889,0.07628383639997487,12,bow,4,broadside
DD,0.6944444444444444,0.5485082344334438,11,port,4,bow_stern
DD,0.25,0.2519732398211115,19,bow,3,broadside
DD,0.6944444444444444,0.6942469475907009,12,starboard,2,broadside
DD,0.3611111111111111,0.4864142443462517,15,port,5,broadside
DD,0.7777777777777778,0.7644873415168483,22,port,1,bow_stern
DD,0.8611111111111112,0.759983876905238,7,port,4,broadside
DD,0.3611111111111111,0.3551516369174019,23,starboard,2,broadside
DD,1.1388888888888888,1.1243192497249332,11,stern,0,broadside
DD,2.8055555555555554,2.734319407613756,8,starboard,0,bow_stern
DD,0.6944444444444444,0.693042668803402,13,starboard,5,bow_stern
DD,1.3611111111111112,1.1716906527233444,8,port,4,bow_stern
DD,2.361111111111111,2.340356568691945,9,port,0,broadside
DD,1.9166666666666667,1.8041896125776598,2,stern,1,bow_stern
DD,0.05555555555555555,0.11226244592777174,18,stern,5,broadside
DD,2.361111111111111,2.3588038707628236,5,starboard,2,bow_stern
DD,0.1111111111111111,0.19049011837503785,23,port,5,broadside
DD,1.8611111111111112,1.8387565905610312,13,starboard,0,broadside
DD,0.3611111111111111,0.4864142443462517,15,port,5,broadside
DD,1.6944444444444444,1.6744253707752372,20,port,0,broadside
DD,0.9444444444444444,0.9389287280707544,16,starboard,1,broadside
DD,0.3611111111111111,0.3613225870684793,24,starboard,2,bow_stern
DD,1.1944444444444444,1.1922178607452198,8,port,2,broadside
DD,0.3611111111111111,0.48594159934696685,12,port,5,broadside
DD,0.8611111111111112,0.757790332216878,9,starboard,4,broadside
DD,0.7777777777777778,0.7679570838518281,23,port,1,broadside
DD,2.1944444444444446,2.046296592909204,13,starboard,0,bow_stern
DD,2.1944444444444446,2.046296592909204,13,starboard,0,bow_stern
DD,2.0277777777777777,2.1504985225190896,5,starboard,5,bow_stern
DD,0.2222222222222222,0.32117144666943537,18,port,5,broadside
DD,1.0833333333333333,1.0662782381840346,16,bow,0,bow_stern
DD,0.9444444444444444,0.9389287280707544,16,port,1,broadside
DD,1.3611111111111112,1.206768384551526,15,bow,0,bow_stern
DD,0.5277777777777778,0.5272471062871662,17,port,2,broadside
DD,0.8611111111111112,0.9871026445861423,9,starboard,5,broadside
DD,0.6944444444444444,0.5938231806495786,10,port,4,bow_stern
DD,0.6944444444444444,0.7356205097927196,12,starboard,5,bow_stern
DD,2.361111111111111,2.245345246743407,3,starboard,2,bow_stern
DD,0.3611111111111111,0.3633593298948714,24,starboard,3,broadside
DD,1.6944444444444444,1.657530568832709,7,starboard,3,bow_stern
DD,1.3611111111111112,1.2186411924714662,7,port,4,bow_stern
DD,0.1111111111111111,0.19049011837503785,23,starboard,5,broadside
DD,0.7777777777777778,0.7652523685949961,22,port,1,broadside
DD,0.9444444444444444,0.942271368695627,19,starboard,1,broadside
DD,1.1111111111111112,1.1070523945251272,12,starboard,1,broadside
DD,0.3055555555555556,0.2615411007226398,20,bow,2,bow_stern
DD,1.0277777777777777,0.9578948757961637,20,port,1,bow_stern
DD,0.08333333333333333,0.03202025944856969,19,bow,4,bow_stern
DD,0.1111111111111111,0.19511410319452133,24,starboard,5,broadside
DD,0.3611111111111111,0.4855026664552291,13,port,5,broadside
DD,1.4722222222222223,1.4311066966451715,4,bow,2,bow_stern
DD,0.6111111111111112,0.5450894288617375,20,port,2,bow_stern
DD,2.2777777777777777,2.2379514014661073,2,port,5,bow_stern
DD,1.4722222222222223,1.4715318724888602,5,stern,3,bow_stern
DD,1.6111111111111112,1.9544567158624289,2,starboard,5,broadside
DD,0.3611111111111111,0.3543866098392541,23,starboard,2,bow_stern
DD,0.5277777777777778,0.5261232811363282,16,port,2,broadside
DD,0.8611111111111112,0.7573086840572215,6,starboard,4,broadside
DD,0.8055555555555556,0.6536907627034119,9,bow,4,bow_stern
DD,0.9166666666666666,0.8964118131632401,22,bow,0,broadside
DD,0.8611111111111112,0.7186729652664314,15,bow,1,bow_stern
DD,0.1111111111111111,0.074363177286653,23,port,4,broadside
DD,0.5277777777777778,0.5307485106614137,18,port,3,broadside
DD,0.5277777777777778,0.5294767949131695,18,starboard,2,broadside
DD,1.6944444444444444,1.908939903653559,3,port,3,broadside
DD,1.0277777777777777,0.8192534944912431,15,starboard,3,bow_stern
DD,0.1111111111111111,0.07339686347723123,21,starboard,4,broadside
DD,0.6944444444444444,0.6942469475907009,12,starboard,2,broadside
DD,0.8611111111111112,0.9871026445861423,9,port,5,broadside
DD,0.6944444444444444,0.6955186633389452,12,port,3,broadside
DD,0.7777777777777778,0.7652523685949961,22,starboard,1,broadside
DD,1.6944444444444444,1.9088501064212733,4,port,3,broadside
DD,0.2222222222222222,0.1538320154593732,18,port,4,broadside
DD,0.3611111111111111,0.36153463511295314,13,bow,3,broadside
DD,1.4722222222222223,1.3950449793104196,3,stern,2,bow_stern
DD,0.6944444444444444,0.6959984530353422,14,starboard,3,broadside
DD,0.6944444444444444,0.7778205468027082,11,port,5,bow_stern
DD,3.0,3.0,1,port,0,broadside
DD,0.8611111111111112,0.9871026445861423,9,port,5,broadside
DD,0.9444444444444444,0.9422822418475953,20,port,1,broadside
DD,1.0277777777777777,1.031440841262577,10,port,2,bow_stern
DD,1.6111111111111112,1.9544567158624289,2,port,5,broadside
DD,0.08333333333333333,0.14450774992910556,18,stern,5,bow_stern
DD,0.6944444444444444,0.6950797304472075,13,port,3,broadside
DD,0.1111111111111111,0.19511410319452133,24,port,5,broadside
DD,0.7777777777777778,0.7748930610810534,24,port,1,broadside
DD,1.3611111111111112,1.4700505272923161,3,starboard,4,broadside
DD,0.8611111111111112,0.9839125125014858,8,port,5,broadside
DD,0.25,0.2519732398211115,19,bow,3,broadside
DD,0.3611111111111111,0.3621423537069682,15,bow,3,broadside
DD,2.361111111111111,2.575567511040589,2,port,1,broadside
DD,2.8055555555555554,2.7656197674458367,7,port,0,bow_stern
DD,0.8611111111111112,0.757790332216878,9,starboard,4,broadside
DD,0.1388888888888889,0.13260274453642953,22,stern,2,bow_stern
DD,0.4722222222222222,0.5540898231491388,8,stern,5,broadside
DD,0.3611111111111111,0.36153463511295314,13,stern,3,broadside
DD,0.6111111111111112,0.5932644390641274,17,port,3,bow_stern
DD,0.3611111111111111,0.15172422690148168,15,bow,4,bow_stern
DD,0.6111111111111112,0.5919927233158832,17,port,2,bow_stern
DD,0.6944444444444444,0.694726737287098,14,starboard,2,broadside
DD,2.9166666666666665,2.8041896125776593,2,port,1,bow_stern
DD,0.1111111111111111,0.19511410319452133,24,starboard,5,broadside
DD,1.6111111111111112,1.7251444034931642,2,starboard,4,broadside
DD,2.6944444444444446,2.812175724792228,1,port,2,broadside
DD,1.0277777777777777,1.012945269580971,17,bow,0,broadside
DD,0.3611111111111111,0.4860027282593755,11,starboard,5,broadside
DD,0.0,0.03872318982254161,21,stern,5,broadside
DD,0.2222222222222222,0.15382476669139414,19,port,4,broadside
DD,0.2222222222222222,0.15382476669139414,19,port,4,broadside
DD,1.6111111111111112,1.610406984452663,7,starboard,1,broadside
DD,0.2777777777777778,0.3367840806180034,20,port,5,bow_stern
DD,0.2222222222222222,0.152345556375371,17,starboard,4,broadside
DD,0.8611111111111112,0.9839125125014858,8,port,5,broadside
DD,0.2222222222222222,0.32117144666943537,18,port,5,broadside
DD,1.4722222222222223,1.4562591058863403,8,stern,0,broadside
DD,0.8611111111111112,0.7573086840572215,6,starboard,4,broadside
DD,0.1111111111111111,0.18804747270409575,21,port,5,bow_stern
DD,1.1111111111111112,1.1070523945251272,12,port,1,broadside
DD,0.1388888888888889,0.1339605730873576,22,stern,3,broadside
DD,1.1944444444444444,1.1988732532664808,7,starboard,3,broadside
DD,0.5833333333333334,0.5585816133812125,18,stern,1,bow_stern
DD,0.6944444444444444,0.6096764304992648,15,starboard,5,bow_stern
DD,0.25,0.25112542932228205,19,stern,2,broadside
DD,2.1944444444444446,2.005076407399759,14,port,0,bow_stern
DD,0.1111111111111111,0.19511410319452133,24,port,5,broadside
DD,1.6111111111111112,1.6077317916046463,6,port,1,broadside
DD,1.9444444444444444,2.162762064106163,2,starboard,2,broadside
DD,1.0277777777777777,0.860127831537691,14,starboard,2,bow_stern
DD,0.5277777777777778,0.5263290606118995,19,stern,1,broadside
DD,0.4722222222222222,0.5562165778722431,9,stern,5,broadside
DD,2.361111111111111,2.342550113380305,7,port,0,broadside
DD,0.1388888888888889,0.1339605730873576,22,stern,3,broadside
DD,0.6111111111111112,0.5778447509151702,18,port,2,bow_stern
DD,0.1111111111111111,0.07667516969639473,24,starboard,4,broadside
DD,1.0277777777777777,1.173322858452084,5,bow,2,broadside
DD,1.0277777777777777,1.173322858452084,5,bow,2,broadside
DD,0.1388888888888889,0.22242907417705743,14,stern,5,broadside
DD,1.8611111111111112,1.8396681684520537,15,starboard,0,broadside
DD,0.3611111111111111,0.36259430281672356,24,port,3,bow_stern
DD,2.0277777777777777,2.091132474501801,4,starboard,5,bow_stern
DD,0.2222222222222222,0.153832015459373,20,starboard,4,broadside
DD,2.0277777777777777,1.8618201621325363,4,port,4,bow_stern
DD,0.5277777777777778,0.5294767949131691,20,port,2,broadside
DD,0.4722222222222222,0.5576789409978165,7,stern,5,broadside
DD,0.05555555555555555,0.020242614248517313,16,bow,4,broadside
DD,0.5277777777777778,0.5307485106614137,18,starboard,3,broadside
DD,1.1111111111111112,1.1070523945251272,12,starboard,1,broadside
DD,0.8611111111111112,0.9866209964264859,6,starboard,5,broadside
DD,0.3611111111111111,0.36208761414662716,24,starboard,2,broadside
DD,0.9722222222222222,1.048244417143591,2,bow,4,broadside
DD,0.4166666666666667,0.4096095193306017,23,stern,1,bow_stern
DD,1.1111111111111112,1.1075321842215242,14,port,1,broadside
DD,0.2222222222222222,0.1538320154593732,18,starboard,4,broadside
DD,0.1111111111111111,0.07410816826060371,23,port,4,bow_stern
DD,1.6944444444444444,1.6105800290845873,8,port,3,bow_stern
DD,2.0277777777777777,1.8077275861304085,3,starboard,4,bow_stern
DD,0.5277777777777778,0.5248498502958764,17,stern,1,broadside
DD,0.7777777777777778,0.7679570838518281,23,starboard,1,broadside
DD,1.6111111111111112,1.9544567158624289,2,starboard,5,broadside
DD,1.0277777777777777,1.0121960528137457,16,stern,0,broadside
DD,0.6388888888888888,0.6362238304398387,11,stern,1,broadside
DD,1.3055555555555556,1.4485264897417018,5,bow,1,broadside
DD,0.1111111111111111,0.19049011837503785,23,starboard,5,broadside
DD,0.1388888888888889,0.13260274453642953,22,stern,2,bow_stern
DD,1.0277777777777777,1.1741706689509135,5,bow,3,broadside
DD,1.8055555555555556,1.7656197674458367,7,stern,0,bow_stern
DD,0.6388888888888888,0.6364981744977561,15,bow,1,broadside
DD,0.6111111111111112,0.5627279324847296,19,port,3,bow_stern
DD,3.0,3.0,1,starboard,0,bow_stern
DD,0.4722222222222222,0.5562165778722431,9,stern,5,broadside
DD,0.7777777777777778,0.7644873415168483,22,starboard,1,bow_stern
DD,1.3611111111111112,1.3626262342021602,9,starboard,5,bow_stern
DD,0.1111111111111111,0.07410816826060371,23,port,4,bow_stern
DD,1.0277777777777777,1.1741706689509135,5,stern,3,broadside
